,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
1597,ISIC_0056221,0.9985769391059875,0.0165776629000902,0.0963971987366676,0.7408449649810791,0.9641751050949096,0.0046761292032897,0.0034968135878443,0.1409254819154739,1,malignant
1605,ISIC_0067857,0.6516401171684265,0.4454445540904999,0.0009169278200715,0.6350516676902771,0.9157255291938782,0.0002260380570078,0.000178785281605,0.0086620049551129,1,malignant
1606,ISIC_0057953,0.3793566823005676,0.0752505511045456,0.0312072802335023,0.3603914678096771,0.0115855047479271,0.0009062394383363,0.0014444108819589,0.1029570326209068,1,malignant
1610,ISIC_0033773,0.0140313971787691,0.0260296911001205,0.0026882283855229,0.2804852426052093,0.0492368377745151,0.0022904956713318,5.10382087668404e-05,0.9419956207275392,1,malignant
1622,ISIC_0058458,0.3124514818191528,0.062995009124279,0.0128118824213743,0.2775977849960327,0.3766732811927795,0.0062096803449094,0.0004600618849508,0.018925417214632,1,malignant
1631,ISIC_0055796,0.1345965415239334,0.0427531041204929,0.0374032370746135,0.0518885627388954,0.1267789304256439,0.008455254137516,0.0010095634497702,0.2560361921787262,1,malignant
1636,ISIC_0067240,0.9635021090507508,0.9877041578292848,0.0033076331019401,0.0103368032723665,0.8398707509040833,0.0001188780297525,0.0004829407844226,0.0047289351932704,1,malignant
1643,ISIC_0026009,0.054215207695961,0.3211607635021209,0.0013561103260144,0.7496473789215088,0.3472801446914673,0.002456811722368,0.0002016160287894,0.3723101913928985,1,malignant
1644,ISIC_0068385,0.9999880790710448,0.0154024874791502,0.0153830302879214,0.0009142291382886,0.963359236717224,4.3961605115327984e-05,0.0001397049054503,0.0375433005392551,1,malignant
1645,ISIC_0056047,0.8128084540367126,0.2020696103572845,0.0057826368138194,0.0130962589755654,0.0879902243614196,0.0002935531665571,0.0014412960736081,0.0009514787234365,1,malignant
1649,ISIC_0025832,0.2816753685474396,0.005925468634814,0.0385458394885063,0.0267388559877872,0.0154192857444286,0.0350062400102615,0.0002031544427154,0.9388805627822876,1,malignant
1660,ISIC_0031177,0.1130440160632133,0.3132358193397522,0.0010805639903992,0.0153398718684911,0.3276775479316711,0.0061120172031223,0.00026641524164,0.1663516461849212,1,malignant
1677,ISIC_0053947,0.7836747765541077,0.3013812005519867,0.0097013525664806,0.1557901501655578,0.3784404397010803,0.0004631563788279,0.0062175523489713,0.00035266179475,1,malignant
1692,ISIC_0030390,0.0041707623749971,0.7174584269523621,0.0016248571919277,0.6882040500640869,0.0036406028084456,0.0029893133323639,0.0003531214606482,0.2466773241758346,1,malignant
1699,ISIC_0028225,0.1571661829948425,0.1328986138105392,0.003030463354662,0.1257407367229461,0.1874906420707702,0.0010321042500436,0.0002385852858424,0.072895348072052,1,malignant
1707,ISIC_0062575,0.999996781349182,0.0341546162962913,0.0037703174166381,0.0043134242296218,0.954529345035553,0.0007086358964443,0.0005064486176706,0.0274386331439018,1,malignant
1711,ISIC_0033444,0.9903694987297058,0.9991881847381592,0.0122657334432005,0.006359638646245,0.8650648593902588,0.0001254475355381,0.0003680010267999,0.0037555948365479,1,malignant
1717,ISIC_0056921,0.3742865025997162,0.9277923703193665,0.0023256465792655,0.1816504448652267,0.2673949897289276,0.0012574723223224,0.0015197283355519,0.9756034016609192,1,malignant
1729,ISIC_0055832,0.3182740211486816,0.0790449231863021,0.0059022647328674,0.5115370154380798,0.0010060957865789,0.0004831947153434,0.0005147100309841,0.0041374117136001,1,malignant
1734,ISIC_0068188,0.6737504601478577,0.9999092221260072,0.0033143521286547,0.1633029133081436,0.9437587261199952,0.0009360617259517,0.0008596556726843,0.0029735192656517,1,malignant
1747,ISIC_0062340,0.467254489660263,0.6884398460388184,0.0290698558092117,0.1449865400791168,0.0547961369156837,0.0004482902295421,0.0008934682700783,0.1738621294498443,1,malignant
1757,ISIC_0054748,0.9326959252357484,0.0028190030716359,0.0894296467304229,0.0446244776248931,0.8781079053878784,0.0041585857979953,0.0032475041225552,0.0550875812768936,1,malignant
1760,ISIC_0061670,0.0088075194507837,0.832909345626831,0.0174731612205505,0.937976896762848,0.0030649646650999,6.00552921241615e-05,0.000341616483638,0.5595695972442627,1,malignant
1767,ISIC_0072574,0.9931576251983644,0.999746322631836,0.0161473620682954,0.172225996851921,0.9670199751853944,0.0005216539721004,0.0020293798297643,0.9512844681739808,1,malignant
1776,ISIC_0030747,0.0112990625202655,0.9977760314941406,0.0001327603531535,0.0101426038891077,0.0055156582966446,0.0001586731377756,0.0002191043313359,0.0366792157292366,1,malignant
1780,ISIC_0070959,0.999977707862854,0.0326160639524459,0.0727972164750099,0.001637217006646,0.965740442276001,0.0006360260304063,0.0001412618585163,0.0445104353129863,1,malignant
1781,ISIC_0032624,0.891074538230896,0.2008948475122451,0.0008078039973042,0.0946955904364585,0.4398829638957977,0.016023589298129,0.0001921695511555,0.0046184263192117,1,malignant
1783,ISIC_0033500,0.1271255910396576,0.0034157484769821,0.0327394492924213,0.6490228176116943,0.0378210805356502,0.0124007724225521,0.0006572685670107,0.1509535610675811,1,malignant
1801,ISIC_0068554,0.98339182138443,0.2548060417175293,0.0315133295953273,0.9474400877952576,0.938845157623291,0.0019719486590474,0.0015540975145995,0.9996615648269652,1,malignant
1802,ISIC_0054332,0.3451006710529327,0.9253090023994446,0.7743347883224487,0.3634437918663025,0.017571473494172,0.1014746278524398,0.0014429198345169,0.0357535183429718,1,malignant
1827,ISIC_0059830,0.9920008778572084,0.1778384000062942,0.1067377552390098,0.0188103578984737,0.9441221356391908,0.0044611473567783,0.0028173313476145,0.0002713900757953,1,malignant
1830,ISIC_0064281,0.0135258315131068,0.1292739957571029,0.0032018527854233,0.7342594265937805,0.0052167950198054,0.0001222011778736,0.0001008763501886,0.7488617897033691,1,malignant
1833,ISIC_0057787,0.7651743292808533,0.0109151015058159,0.0075693940743803,0.928201138973236,0.0765954554080963,0.0048357499763369,0.0005415617488324,0.0017422075616195,1,malignant
1834,ISIC_0070046,1.0,0.8359657526016235,0.1560340374708175,0.000569391879253,0.9626889824867249,0.0071826814673841,0.0011562503641471,0.0192405637353658,1,malignant
1835,ISIC_0071648,0.9982193112373352,0.4872594773769378,0.2048235833644867,0.0745215937495231,0.9118922352790833,0.0048658940941095,0.0020391652360558,0.4329016208648681,1,malignant
1860,ISIC_0068874,0.2294526249170303,0.1529342979192733,0.0002114487579092,0.9292359948158264,0.151731252670288,0.0005097531247884,0.0002038985840044,0.0034929660614579,1,malignant
1888,ISIC_0063961,0.9961710572242736,0.0525160655379295,0.0116321919485926,0.0739161223173141,0.9762692451477052,0.0009663238888606,0.0017934810603037,0.0267699100077152,1,malignant
1904,ISIC_0061441,0.0462230965495109,0.9948444366455078,0.0021161504555493,0.930825412273407,0.0034238642547279,0.0008132337243296,0.000228811535635,9.55236391746439e-05,1,malignant
1913,ISIC_0058168,0.0069414037279784,0.9997116327285768,0.0017775525338947,0.1696445792913437,0.0066696526482701,0.0011771800927817,0.000282777036773,3.7718884414061904e-05,1,malignant
1915,ISIC_0064980,0.9315940737724304,0.9990851879119872,0.0007821444305591,0.1169658750295639,0.7423957586288452,0.0001974862680071,0.0010458948090672,0.0003506942593958,1,malignant
1917,ISIC_0055937,0.972611665725708,0.0151696261018514,0.6110174059867859,0.8362502455711365,0.9145699143409728,0.0141326617449522,0.0008535893284715,0.8904223442077637,1,malignant
1926,ISIC_0067205,0.9978114366531372,0.0641422048211097,0.0349446088075637,0.053696684539318,0.9399045705795288,0.0002974381786771,0.0049692024476826,0.3341431021690368,1,malignant
1955,ISIC_0062633,0.9909874200820924,0.8517478704452515,0.046804841607809,0.2065527737140655,0.9684650897979736,0.0006938514998182,0.0029132014606148,0.986830234527588,1,malignant
1957,ISIC_0067461,0.9745346903800964,0.0245138928294181,0.0810521394014358,0.5857171416282654,0.8773155808448792,0.0141732655465602,0.0004504032840486,0.1746404021978378,1,malignant
1959,ISIC_0056799,0.6366695165634155,0.93123596906662,0.6182860136032104,0.0073088924400508,0.0815622135996818,0.116999864578247,0.0004438514879439,0.0001525681000202,1,malignant
1965,ISIC_0065766,0.999646782875061,0.0861502587795257,0.0120146861299872,0.213122546672821,0.9615753293037416,0.0002115463430527,0.0012727506691589,0.0032027564011514,1,malignant
1967,ISIC_0062912,0.8351563811302185,0.7599381804466248,0.0034470472019165,0.0153542924672365,0.9651352763175964,0.00051843712572,0.0010164128616452,0.002422897145152,1,malignant
1968,ISIC_0069583,0.501009464263916,0.1021576821804046,0.0487519204616546,0.109918862581253,0.0248487535864114,0.0006030276999808,0.0073905112221837,0.0119500635191798,1,malignant
1978,ISIC_0027069,0.293805330991745,0.8527085185050964,0.0300732403993606,0.9489866495132446,0.1115675866603851,0.002753258915618,0.0002672134432941,0.8661537170410156,1,malignant
1996,ISIC_0028051,0.2052130699157714,0.2785552144050598,0.0013731040526181,0.311004638671875,0.0146285165101289,0.0004083243838977,0.0005871566245332,0.4321905076503753,1,malignant
1998,ISIC_0029212,0.8090452551841736,0.0178153291344642,0.0203779656440019,0.5513786673545837,0.9573732614517212,0.0025883391499519,0.0001502214436186,0.8517131209373474,1,malignant
2000,ISIC_0060319,0.0810287445783615,0.9254915714263916,0.0065961387008428,0.7896442413330078,0.085021898150444,0.0031237101648002,0.0003118487657047,0.8177435398101807,1,malignant
2003,ISIC_0062350,0.9981904029846193,0.157569944858551,0.0088740428909659,0.0067473207600414,0.9697895646095276,0.0287637002766132,0.0099953720346093,0.0111159309744834,1,malignant
2016,ISIC_0061184,0.9982025027275084,0.1737385988235473,0.0027815937064588,0.0586333312094211,0.8857846260070801,0.000289838615572,0.0021347103174775,0.1300136893987655,1,malignant
2017,ISIC_0027260,0.2727249562740326,0.0284952279180288,0.0422454625368118,0.5969112515449524,0.4156230092048645,0.0008546391618438,0.0005461924010887,0.3954885900020599,1,malignant
2037,ISIC_0069946,0.996694803237915,0.1389019042253494,0.0187577083706855,0.5207180976867676,0.6961017847061157,0.0013675350928679,0.0038912948220968,0.0544132888317108,1,malignant
2055,ISIC_0030539,0.960885763168335,0.0218562260270118,0.2813831269741058,0.079169176518917,0.3269123136997223,0.0022129965946078,0.0011745780939236,0.8287450671195984,1,malignant
2070,ISIC_0069248,0.1437098830938339,0.3670015037059784,0.124047189950943,0.9531768560409546,0.0013740144204348,0.0018576799193397,0.0023506707511842,0.5467541813850403,1,malignant
2073,ISIC_0067333,0.9054774641990662,0.998970627784729,0.0004830529505852,0.4756019711494446,0.8759027719497681,0.0008264585048891,0.000441888871137,0.0092653138563036,1,malignant
2078,ISIC_0065644,0.2184753566980362,0.678578794002533,0.0058157867752015,0.6471960544586182,0.0223805289715528,0.0045954049564898,0.0010079717030748,0.0152687523514032,1,malignant
2091,ISIC_0072523,0.0786723047494888,0.1469011902809143,0.0022783658932894,0.0311663635075092,0.0021212631836533,0.0001543604012113,0.0005200460436753,0.0060647036880254,1,malignant
2092,ISIC_0056210,0.3155552744865417,0.0926048383116722,0.0253216996788978,0.9278051853179932,0.0964575931429863,0.0287104174494743,0.0014228054787963,0.0080857817083597,1,malignant
2093,ISIC_0061701,0.9990763664245604,0.1925733238458633,0.1686870902776718,0.0040440778248012,0.9503803849220276,0.0005080979899503,0.0024567632935941,0.0004779173759743,1,malignant
2094,ISIC_0033055,0.2272383570671081,0.9995784759521484,0.0035668311174958,0.7965493202209473,0.0073080998845398,8.604698814451694e-05,0.0001634684158489,0.0645659565925598,1,malignant
2101,ISIC_0066637,0.3699971139431,0.0279248338192701,0.0013373472029343,0.4259206354618072,0.0439697355031967,0.0018404931761324,0.000329165457515,0.0006459560245275,1,malignant
2109,ISIC_0054146,0.9999384880065918,0.0757127106189727,0.0036408912856131,0.002503668423742,0.9716255068778992,0.0001320193696301,0.000357239623554,0.0277441907674074,1,malignant
2125,ISIC_0060446,0.5137026906013489,0.9669830799102784,0.1525562554597854,0.0606883950531482,0.0066723604686558,0.0127704255282878,0.0004471008433029,0.0001913020241772,1,malignant
2128,ISIC_0054492,0.8907560706138611,0.9957022666931152,0.0414744094014167,0.5576618313789368,0.3640832602977752,0.0011019256198778,0.0004613691125996,0.8140371441841125,1,malignant
2134,ISIC_0028291,0.0688848942518234,0.6409780383110046,0.0039307745173573,0.4889543950557709,0.0113430293276906,0.0005271324771456,0.0002188693033531,0.9335970878601074,1,malignant
2139,ISIC_0069293,0.8445262312889099,0.999625325202942,0.0009018013370223,0.0977394506335258,0.2434729039669037,0.0001285584585275,0.0025478375609964,0.9900594353675842,1,malignant
2146,ISIC_0060390,0.958596646785736,0.9790510535240172,0.0052983555942773,0.2852181196212768,0.3269568979740143,0.0001870826235972,0.0013045963132753,0.0715983584523201,1,malignant
2153,ISIC_0056192,0.3550381362438202,0.0074481451883912,0.1525753736495971,0.2894864976406097,0.0089956782758235,0.0003466102934908,0.0008628403302282,0.5887671113014221,1,malignant
2161,ISIC_0024640,0.4297561943531036,0.1405880153179168,0.017955919727683,0.8742620348930359,0.0019506691023707,0.0001600520336069,0.0004388883826322,0.164875641465187,1,malignant
2168,ISIC_0056484,0.3990075588226318,0.1373804211616516,0.0013811533572152,0.5364843606948853,0.1953211724758148,0.0029930984601378,0.0007775989943183,0.0009112017578445,1,malignant
2179,ISIC_0073168,0.9971689581871032,0.8773942589759827,0.0750520005822181,0.1426489204168319,0.7537297606468201,0.0008318182080984,0.002855893690139,0.0272711887955665,1,malignant
2184,ISIC_0029453,0.0427393913269043,0.3822606801986694,0.0251310914754867,0.2297140657901764,0.0984439477324485,0.005767804570496,0.0006918442086316,0.014591290615499,1,malignant
2191,ISIC_0061971,0.0748883485794067,0.2394925057888031,0.1550737023353576,0.4129378199577331,0.150815725326538,0.0007895359885878,0.0007330899825319,0.997535228729248,1,malignant
2195,ISIC_0058036,0.99994158744812,0.1936954706907272,0.0353023260831832,0.0040265591815114,0.9571325182914734,0.0039105750620365,0.000266479270067,0.0147373136132955,1,malignant
2198,ISIC_0060218,0.0069376067258417,0.1333608478307724,0.0010634860955178,0.8366183638572693,0.1240321099758148,0.003254760755226,0.0006846452597528,3.786574598052539e-05,1,malignant
2212,ISIC_0033216,0.1601723432540893,0.703086793422699,0.0041808765381574,0.2597332298755646,0.0192170888185501,0.0060866395942866,0.0004728840722236,0.2322756201028823,1,malignant
2224,ISIC_0055157,0.9960168600082396,0.6593181490898132,0.0904531180858612,0.5443078279495239,0.8806830644607544,0.0012405808083713,0.0029333811253309,0.019515311345458,1,malignant
2231,ISIC_0028415,0.2509998381137848,0.1792517304420471,0.052230816334486,0.950497269630432,0.0378497168421745,0.0010683016153052,0.0002068460307782,0.109537698328495,1,malignant
2241,ISIC_0063598,0.1054732725024223,0.2919667363166809,0.0042141680605709,0.8292059302330017,0.0072107235901057,0.0006672985618934,0.0002805921249091,0.1175235211849212,1,malignant
2245,ISIC_0063302,0.1080889403820037,0.3315467536449432,0.0077199065126478,0.6475968956947327,0.0024245085660368,9.08535221242346e-05,0.0002570717479102,0.074027806520462,1,malignant
2262,ISIC_0056246,0.2528790235519409,0.9998822808265686,0.0128618096932768,0.0061235455796122,0.0014868709258735,0.0132526336237788,0.0003332190099172,0.0100437430664896,1,malignant
2277,ISIC_0057978,0.0557903051376342,0.3090763688087463,0.0034567343536764,0.930136501789093,0.0037511531263589,0.0022712904028594,0.0001905337849166,0.0288247112184762,1,malignant
2280,ISIC_0055007,0.0381659306585788,0.6267620325088501,0.0010103039676323,0.676277756690979,0.0063883308321237,0.0032307589426636,0.0002325417881365,0.0063399677164852,1,malignant
2304,ISIC_0033037,0.0576527342200279,0.9996905326843262,0.0168592482805252,0.185014322400093,0.1706078946590423,0.0013100482756271,7.949648716021329e-05,0.8549333214759827,1,malignant
2305,ISIC_0053751,0.9920721650123596,0.9993760585784912,0.0078002708032727,0.019569706171751,0.7775969505310059,0.000350747432094,0.00072991871275,0.0006638860795646,1,malignant
2306,ISIC_0064014,0.0034555322490632,0.9931127429008484,0.004467842169106,0.689200758934021,0.0060660392045974,0.0023182416334748,0.0003953607520088,0.0234320163726806,1,malignant
2310,ISIC_0024929,0.1598206311464309,0.481496125459671,0.0303066466003656,0.8934974670410156,0.0027536312118172,0.0017745138611644,0.0002770138962659,0.0001142145047197,1,malignant
2319,ISIC_0028847,0.4298394918441772,0.8804782032966614,0.0007641431875526,0.0084634087979793,0.912051260471344,0.001180819934234,0.0002344013191759,0.548785388469696,1,malignant
